OPPONENT,G,AB,H,BB,2B,3B,HR,SO,GO,AO,AVG,BABIP,NP
Seattle Mariners,4,60,15,8,6,0,3,17,9,19,0.25,0.3,299
Tampa Bay Rays,1,22,4,1,3,0,1,9,6,3,0.182,0.25,99
Texas Rangers,4,97,17,5,4,0,0,22,31,27,0.175,0.227,394
Minnesota Twins,1,20,6,2,1,0,1,4,5,6,0.3,0.313,89
Chicago White Sox,1,6,3,0,0,0,0,1,0,2,0.5,0.6,23
New York Yankees,1,23,6,2,1,0,1,7,4,6,0.261,0.333,90
Los Angeles Angels,3,83,13,3,3,1,0,24,19,27,0.157,0.22,304
Arizona Diamondbacks,2,40,6,6,0,0,1,10,13,13,0.15,0.161,181
Baltimore Orioles,1,25,8,1,3,0,0,8,3,6,0.32,0.471,101
Boston Red Sox,1,23,3,0,0,0,1,10,6,5,0.13,0.154,86
Cleveland Indians,2,47,9,2,1,0,2,14,12,12,0.191,0.226,175
Detroit Tigers,1,23,5,2,0,0,0,8,4,6,0.217,0.333,90
Houston Astros,2,40,12,3,3,0,2,9,7,12,0.3,0.345,154
Kansas City Royals,1,22,5,3,1,0,1,5,6,6,0.227,0.25,104
Los Angeles Dodgers,1,26,9,1,2,0,2,4,7,6,0.346,0.35,102
