OPPONENT,G,AB,H,BB,2B,3B,HR,SB,RBI,SO,GO,AO,AVG,BABIP,NP
Oakland Athletics,3,12,0,0,0,0,0,0,1,2,7,3,0.0,0.0,41
Pittsburgh Pirates,6,15,6,2,2,0,0,1,3,2,4,3,0.4,0.462,52
San Diego Padres,14,50,17,3,7,0,0,0,8,12,16,5,0.34,0.447,214
Seattle Mariners,5,21,5,1,1,1,0,0,2,5,5,6,0.238,0.313,78
San Francisco Giants,15,50,15,6,7,0,1,0,6,8,15,13,0.3,0.333,206
St. Louis Cardinals,7,22,4,6,0,2,0,0,1,8,2,8,0.182,0.286,114
Texas Rangers,4,13,2,1,0,0,1,0,1,1,5,5,0.154,0.091,42
Philadelphia Phillies,6,22,5,2,2,0,1,0,7,4,10,4,0.227,0.235,98
Atlanta Braves,3,7,3,0,2,0,0,0,0,0,2,2,0.429,0.429,22
Miami Marlins,7,21,6,4,1,0,1,1,1,6,4,6,0.286,0.357,108
Milwaukee Brewers,6,22,7,0,2,0,0,1,1,9,3,3,0.318,0.538,94
Los Angeles Angels,3,11,2,0,1,0,0,0,1,1,4,4,0.182,0.2,35
Chicago Cubs,6,21,5,1,1,0,0,0,2,3,7,6,0.238,0.278,81
Cincinnati Reds,5,18,2,1,0,0,0,0,0,4,4,8,0.111,0.143,67
Colorado Rockies,12,38,4,2,1,0,0,0,1,14,9,11,0.105,0.167,153
Houston Astros,1,4,1,0,1,0,0,0,0,1,0,2,0.25,0.333,23
Los Angeles Dodgers,15,47,6,2,2,0,1,3,2,14,14,13,0.128,0.156,179
Washington Nationals,6,21,1,1,0,0,0,1,1,6,8,6,0.048,0.067,87
New York Mets,5,19,5,2,0,0,0,0,0,4,7,3,0.263,0.333,83
